date,round,cup,length.mm,bag,time,status,notes
20260817,round1,67,64,17,1.5,0,
20260817,round1,68,61,17,1.5,0,
20260817,round1,69,69,18,1.5,0,
20260817,round1,70,62,18,1.5,0,
20260817,round1,71,66,18,1.5,0,
20260817,round1,72,52,18,1.5,0,
20260817,round1,73,65,19,1.5,0,
20260817,round1,74,54,19,1.5,0,
20260817,round1,75,51,19,1.5,0,
20260817,round1,76,57,19,1.5,0,
20260817,round1,77,64,20,1.5,0,
20260817,round1,78,49,20,1.5,0,
20260817,round1,79,65,20,1.5,0,
20260817,round1,80,80,20,1.5,0,
20260818,round1,1,61,1,21.5,0,
20260818,round1,2,60,1,21.5,0,
20260818,round1,3,56,1,21.5,0,
20260818,round1,4,50,1,21.5,1,
20260818,round1,5,76,2,21.5,0,
20260818,round1,6,87,2,21.5,0,
20260818,round1,7,58,2,21.5,0,
20260818,round1,8,59,2,21.5,0,
20260818,round1,9,73,3,21.5,1,
20260818,round1,10,67,3,21.5,0,
20260818,round1,11,67,3,21.5,0,
20260818,round1,12,61,3,21.5,0,
20260818,round1,13,62,4,21.5,0,
20260818,round1,14,62,4,21.5,0,
20260818,round1,15,62,4,21.5,0,
20260818,round1,16,41,4,21.5,0,
20260818,round1,17,62,5,21.5,1,
20260818,round1,18,42,5,21.5,0,
20260818,round1,19,64,5,21.5,0,
20260818,round1,20,63,5,21.5,0,
20260818,round1,21,61,6,21.5,0,
20260818,round1,22,59,6,21.5,0,
20260818,round1,23,66,6,21.5,0,
20260818,round1,24,62,6,21.5,0,
20260818,round1,25,61,7,21.5,0,
20260818,round1,26,62,7,21.5,0,
20260818,round1,27,71,7,21.5,1,
20260818,round1,28,66,7,21.5,0,
20260818,round1,29,72,8,21.5,1,
20260818,round1,30,75,8,21.5,1,
20260818,round1,31,83,8,21.5,0,
20260818,round1,32,49,8,21.5,0,
20260818,round1,33,84,9,21.5,0,
20260818,round1,34,64,9,21.5,0,
20260818,round1,35,62,9,21.5,0,
20260818,round1,36,74,9,21.5,0,
20260818,round1,37,55,10,21.5,0,
20260818,round1,38,76,10,21.5,0,
20260818,round1,39,80,10,21.5,0,
20260818,round1,40,66,10,21.5,0,
20260818,round1,41,70,11,21.5,0,
20260818,round1,42,70,11,21.5,1,
20260818,round1,43,71,11,21.5,0,
20260818,round1,44,59,11,21.5,0,
20260818,round1,45,69,12,21.5,0,
20260818,round1,46,61,12,21.5,0,
20260818,round1,47,81,12,21.5,0,
20260818,round1,48,64,12,21.5,0,
20260818,round1,49,81,13,21.5,0,
20260818,round1,50,76,13,21.5,0,
20260818,round1,51,76,13,21.5,0,
20260818,round1,52,61,13,21.5,1,
20260818,round1,53,66,14,21.5,0,
20260818,round1,54,71,14,21.5,0,
20260818,round1,55,60,14,21.5,0,
20260818,round1,56,78,14,21.5,0,
20260818,round1,57,61,15,21.5,0,
20260818,round1,58,71,15,21.5,0,
20260818,round1,59,67,15,21.5,0,
20260818,round1,60,78,15,21.5,0,
20260818,round1,61,83,16,21.5,0,
20260818,round1,62,85,16,21.5,0,
20260818,round1,63,87,16,21.5,0,
20260818,round1,64,70,16,21.5,0,
20260818,round1,65,57,17,21.5,0,
20260818,round1,66,55,17,21.5,0,
20260818,round1,67,64,17,21.5,0,
20260818,round1,68,61,17,21.5,0,
20260818,round1,69,69,18,21.5,0,
20260818,round1,70,62,18,21.5,0,
20260818,round1,71,66,18,21.5,0,
20260818,round1,72,52,18,21.5,0,
20260818,round1,73,65,19,21.5,0,
20260818,round1,74,54,19,21.5,0,
20260818,round1,75,51,19,21.5,0,
20260818,round1,76,57,19,21.5,0,
20260818,round1,77,64,20,21.5,0,
20260818,round1,78,49,20,21.5,0,
20260818,round1,79,65,20,21.5,0,
20260818,round1,80,80,20,21.5,0,
20260818,round1,1,61,1,26.5,1,
20260818,round1,2,60,1,26.5,0,
20260818,round1,3,56,1,26.5,0,
20260818,round1,4,50,1,26.5,1,
20260818,round1,5,76,2,26.5,1,
20260818,round1,6,87,2,26.5,0,
20260818,round1,7,58,2,26.5,0,
20260818,round1,8,59,2,26.5,0,
20260818,round1,9,73,3,26.5,1,
20260818,round1,10,67,3,26.5,0,
20260818,round1,11,67,3,26.5,0,
20260818,round1,12,61,3,26.5,0,
20260818,round1,13,62,4,26.5,0,
20260818,round1,14,62,4,26.5,0,
20260818,round1,15,62,4,26.5,0,
20260818,round1,16,41,4,26.5,0,
20260818,round1,17,62,5,26.5,1,
20260818,round1,18,42,5,26.5,0,
20260818,round1,19,64,5,26.5,0,
20260818,round1,20,63,5,26.5,0,
20260818,round1,21,61,6,26.5,0,
20260818,round1,22,59,6,26.5,0,
20260818,round1,23,66,6,26.5,0,
20260818,round1,24,62,6,26.5,0,
20260818,round1,25,61,7,26.5,1,
20260818,round1,26,62,7,26.5,0,
20260818,round1,27,71,7,26.5,1,
20260818,round1,28,66,7,26.5,0,
20260818,round1,29,72,8,26.5,1,
20260818,round1,30,75,8,26.5,1,
20260818,round1,31,83,8,26.5,0,
20260818,round1,32,49,8,26.5,0,
20260818,round1,33,84,9,26.5,1,
20260818,round1,34,64,9,26.5,0,
20260818,round1,35,62,9,26.5,0,
20260818,round1,36,74,9,26.5,0,
20260818,round1,37,55,10,26.5,0,
20260818,round1,38,76,10,26.5,0,
20260818,round1,39,80,10,26.5,0,
20260818,round1,40,66,10,26.5,0,
20260818,round1,41,70,11,26.5,0,
20260818,round1,42,70,11,26.5,1,
20260818,round1,43,71,11,26.5,0,
20260818,round1,44,59,11,26.5,0,
20260818,round1,45,69,12,26.5,0,
20260818,round1,46,61,12,26.5,0,
20260818,round1,47,81,12,26.5,0,
20260818,round1,48,64,12,26.5,1,
20260818,round1,49,81,13,26.5,0,
20260818,round1,50,76,13,26.5,0,
20260818,round1,51,76,13,26.5,0,
20260818,round1,52,61,13,26.5,1,
20260818,round1,53,66,14,26.5,0,
20260818,round1,54,71,14,26.5,0,
20260818,round1,55,60,14,26.5,0,
20260818,round1,56,78,14,26.5,0,
20260818,round1,57,61,15,26.5,0,
20260818,round1,58,71,15,26.5,0,
20260818,round1,59,67,15,26.5,0,
20260818,round1,60,78,15,26.5,0,
20260818,round1,61,83,16,26.5,0,
20260818,round1,62,85,16,26.5,0,
20260818,round1,63,87,16,26.5,0,
20260818,round1,64,70,16,26.5,0,
20260818,round1,65,57,17,26.5,0,
20260818,round1,66,55,17,26.5,0,
20260818,round1,67,64,17,26.5,0,
20260818,round1,68,61,17,26.5,0,
20260818,round1,69,69,18,26.5,0,
20260818,round1,70,62,18,26.5,0,
20260818,round1,71,66,18,26.5,0,
20260818,round1,72,52,18,26.5,0,
20260818,round1,73,65,19,26.5,0,
20260818,round1,74,54,19,26.5,0,
20260818,round1,75,51,19,26.5,0,
20260818,round1,76,57,19,26.5,0,
20260818,round1,77,64,20,26.5,0,
20260818,round1,78,49,20,26.5,0,
20260818,round1,79,65,20,26.5,0,
20260818,round1,80,80,20,26.5,0,
20260819,round1,1,61,1,45,1,
20260819,round1,2,60,1,45,0,
20260819,round1,3,56,1,45,1,
20260819,round1,4,50,1,45,1,
20260819,round1,5,76,2,45,1,
20260819,round1,6,87,2,45,1,
20260819,round1,7,58,2,45,1,
20260819,round1,8,59,2,45,1,
20260819,round1,9,73,3,45,1,
20260819,round1,10,67,3,45,1,
20260819,round1,11,67,3,45,0,
20260819,round1,12,61,3,45,1,
20260819,round1,13,62,4,45,1,
20260819,round1,14,62,4,45,1,
20260819,round1,15,62,4,45,1,
20260819,round1,16,41,4,45,1,
20260819,round1,17,62,5,45,1,
20260819,round1,18,42,5,45,1,
20260819,round1,19,64,5,45,1,
20260819,round1,20,63,5,45,1,
20260819,round1,21,61,6,45,0,
20260819,round1,22,59,6,45,0,
20260819,round1,23,66,6,45,1,
20260819,round1,24,62,6,45,1,
20260819,round1,25,61,7,45,1,
20260819,round1,26,62,7,45,1,
20260819,round1,27,71,7,45,1,
20260819,round1,28,66,7,45,1,
20260819,round1,29,72,8,45,1,
20260819,round1,30,75,8,45,1,
20260819,round1,31,83,8,45,1,
20260819,round1,32,49,8,45,1,
20260819,round1,33,84,9,45,1,
20260819,round1,34,64,9,45,1,
20260819,round1,35,62,9,45,1,
20260819,round1,36,74,9,45,0,
20260819,round1,37,55,10,45,0,
20260819,round1,38,76,10,45,1,
20260819,round1,39,80,10,45,0,
20260819,round1,40,66,10,45,1,
20260819,round1,41,70,11,45,1,
20260819,round1,42,70,11,45,1,
20260819,round1,43,71,11,45,1,
20260819,round1,44,59,11,45,1,
20260819,round1,45,69,12,45,1,
20260819,round1,46,61,12,45,1,
20260819,round1,47,81,12,45,1,
20260819,round1,48,64,12,45,1,
20260819,round1,49,81,13,45,1,
20260819,round1,50,76,13,45,1,
20260819,round1,51,76,13,45,1,
20260819,round1,52,61,13,45,1,
20260819,round1,53,66,14,45,1,
20260819,round1,54,71,14,45,1,
20260819,round1,55,60,14,45,1,
20260819,round1,56,78,14,45,0,
20260819,round1,57,61,15,45,1,
20260819,round1,58,71,15,45,0,
20260819,round1,59,67,15,45,1,
20260819,round1,60,78,15,45,1,
20260819,round1,61,83,16,45,1,
20260819,round1,62,85,16,45,1,
20260819,round1,63,87,16,45,1,
20260819,round1,64,70,16,45,1,
20260819,round1,65,57,17,45,1,
20260819,round1,66,55,17,45,1,
20260819,round1,67,64,17,45,0,
20260819,round1,68,61,17,45,0,
20260819,round1,69,69,18,45,0,
20260819,round1,70,62,18,45,1,
20260819,round1,71,66,18,45,1,
20260819,round1,72,52,18,45,1,
20260819,round1,73,65,19,45,1,
20260819,round1,74,54,19,45,0,
20260819,round1,75,51,19,45,0,
20260819,round1,76,57,19,45,0,
20260819,round1,77,64,20,45,0,
20260819,round1,78,49,20,45,1,
20260819,round1,79,65,20,45,0,
20260819,round1,80,80,20,45,1,
20260819,round1,1,61,1,49.5,1,
20260819,round1,2,60,1,49.5,0,
20260819,round1,3,56,1,49.5,1,
20260819,round1,4,50,1,49.5,1,
20260819,round1,5,76,2,49.5,1,
20260819,round1,6,87,2,49.5,1,
20260819,round1,7,58,2,49.5,1,
20260819,round1,8,59,2,49.5,1,
20260819,round1,9,73,3,49.5,1,
20260819,round1,10,67,3,49.5,1,
20260819,round1,11,67,3,49.5,1,
20260819,round1,12,61,3,49.5,1,
20260819,round1,13,62,4,49.5,1,
20260819,round1,14,62,4,49.5,1,
20260819,round1,15,62,4,49.5,1,
20260819,round1,16,41,4,49.5,1,
20260819,round1,17,62,5,49.5,1,
20260819,round1,18,42,5,49.5,1,
20260819,round1,19,64,5,49.5,1,
20260819,round1,20,63,5,49.5,1,
20260819,round1,21,61,6,49.5,0,
20260819,round1,22,59,6,49.5,0,
20260819,round1,23,66,6,49.5,1,
20260819,round1,24,62,6,49.5,1,
20260819,round1,25,61,7,49.5,1,
20260819,round1,26,62,7,49.5,1,
20260819,round1,27,71,7,49.5,1,
20260819,round1,28,66,7,49.5,1,
20260819,round1,29,72,8,49.5,1,
20260819,round1,30,75,8,49.5,1,
20260819,round1,31,83,8,49.5,1,
20260819,round1,32,49,8,49.5,1,
20260819,round1,33,84,9,49.5,1,
20260819,round1,34,64,9,49.5,1,
20260819,round1,35,62,9,49.5,1,
20260819,round1,36,74,9,49.5,0,
20260819,round1,37,55,10,49.5,0,
20260819,round1,38,76,10,49.5,1,
20260819,round1,39,80,10,49.5,1,
20260819,round1,40,66,10,49.5,1,
20260819,round1,41,70,11,49.5,1,
20260819,round1,42,70,11,49.5,1,
20260819,round1,43,71,11,49.5,1,
20260819,round1,44,59,11,49.5,1,
20260819,round1,45,69,12,49.5,1,
20260819,round1,46,61,12,49.5,1,
20260819,round1,47,81,12,49.5,1,
20260819,round1,48,64,12,49.5,1,
20260819,round1,49,81,13,49.5,1,
20260819,round1,50,76,13,49.5,1,
20260819,round1,51,76,13,49.5,1,
20260819,round1,52,61,13,49.5,1,
20260819,round1,53,66,14,49.5,1,
20260819,round1,54,71,14,49.5,1,
20260819,round1,55,60,14,49.5,1,
20260819,round1,56,78,14,49.5,1,
20260819,round1,57,61,15,49.5,1,
20260819,round1,58,71,15,49.5,1,
20260819,round1,59,67,15,49.5,1,
20260819,round1,60,78,15,49.5,1,
20260819,round1,61,83,16,49.5,1,
20260819,round1,62,85,16,49.5,1,
20260819,round1,63,87,16,49.5,1,
20260819,round1,64,70,16,49.5,1,
20260819,round1,65,57,17,49.5,1,
20260819,round1,66,55,17,49.5,1,
20260819,round1,67,64,17,49.5,0,
20260819,round1,68,61,17,49.5,0,
20260819,round1,69,69,18,49.5,1,
20260819,round1,70,62,18,49.5,1,
20260819,round1,71,66,18,49.5,1,
20260819,round1,72,52,18,49.5,1,
20260819,round1,73,65,19,49.5,1,
20260819,round1,74,54,19,49.5,0,
20260819,round1,75,51,19,49.5,1,
20260819,round1,76,57,19,49.5,0,
20260819,round1,77,64,20,49.5,0,
20260819,round1,78,49,20,49.5,1,
20260819,round1,79,65,20,49.5,0,
20260819,round1,80,80,20,49.5,1,
20260820,round1,1,61,1,70.5,1,
20260820,round1,2,60,1,70.5,1,
20260820,round1,3,56,1,70.5,1,
20260820,round1,4,50,1,70.5,1,
20260820,round1,5,76,2,70.5,1,
20260820,round1,6,87,2,70.5,1,
20260820,round1,7,58,2,70.5,1,
20260820,round1,8,59,2,70.5,1,
20260820,round1,9,73,3,70.5,1,
20260820,round1,10,67,3,70.5,1,
20260820,round1,11,67,3,70.5,1,
20260820,round1,12,61,3,70.5,1,
20260820,round1,13,62,4,70.5,1,
20260820,round1,14,62,4,70.5,1,
20260820,round1,15,62,4,70.5,1,
20260820,round1,16,41,4,70.5,1,
20260820,round1,17,62,5,70.5,1,
20260820,round1,18,42,5,70.5,1,
20260820,round1,19,64,5,70.5,1,
20260820,round1,20,63,5,70.5,1,
20260820,round1,21,61,6,70.5,1,
20260820,round1,22,59,6,70.5,0,
20260820,round1,23,66,6,70.5,1,
20260820,round1,24,62,6,70.5,1,
20260820,round1,25,61,7,70.5,1,
20260820,round1,26,62,7,70.5,1,
20260820,round1,27,71,7,70.5,1,
20260820,round1,28,66,7,70.5,1,
20260820,round1,29,72,8,70.5,1,
20260820,round1,30,75,8,70.5,1,
20260820,round1,31,83,8,70.5,1,
20260820,round1,32,49,8,70.5,1,
20260820,round1,33,84,9,70.5,1,
20260820,round1,34,64,9,70.5,1,
20260820,round1,35,62,9,70.5,1,
20260820,round1,36,74,9,70.5,1,
20260820,round1,37,55,10,70.5,1,
20260820,round1,38,76,10,70.5,1,
20260820,round1,39,80,10,70.5,1,
20260820,round1,40,66,10,70.5,1,
20260820,round1,41,70,11,70.5,1,
20260820,round1,42,70,11,70.5,1,
20260820,round1,43,71,11,70.5,1,
20260820,round1,44,59,11,70.5,1,
20260820,round1,45,69,12,70.5,1,
20260820,round1,46,61,12,70.5,1,
20260820,round1,47,81,12,70.5,1,
20260820,round1,48,64,12,70.5,1,
20260820,round1,49,81,13,70.5,1,
20260820,round1,50,76,13,70.5,1,
20260820,round1,51,76,13,70.5,1,
20260820,round1,52,61,13,70.5,1,
20260820,round1,53,66,14,70.5,1,
20260820,round1,54,71,14,70.5,1,
20260820,round1,55,60,14,70.5,1,
20260820,round1,56,78,14,70.5,1,
20260820,round1,57,61,15,70.5,1,
20260820,round1,58,71,15,70.5,1,
20260820,round1,59,67,15,70.5,1,
20260820,round1,60,78,15,70.5,1,
20260820,round1,61,83,16,70.5,1,
20260820,round1,62,85,16,70.5,1,
20260820,round1,63,87,16,70.5,1,
20260820,round1,64,70,16,70.5,1,
20260820,round1,65,57,17,70.5,1,
20260820,round1,66,55,17,70.5,1,
20260820,round1,67,64,17,70.5,1,
20260820,round1,68,61,17,70.5,1,
20260820,round1,69,69,18,70.5,1,
20260820,round1,70,62,18,70.5,1,
20260820,round1,71,66,18,70.5,1,
20260820,round1,72,52,18,70.5,1,
20260820,round1,73,65,19,70.5,1,
20260820,round1,74,54,19,70.5,0,
20260820,round1,75,51,19,70.5,1,
20260820,round1,76,57,19,70.5,0,
20260820,round1,77,64,20,70.5,1,
20260820,round1,78,49,20,70.5,1,
20260820,round1,79,65,20,70.5,1,
20260820,round1,80,80,20,70.5,1,
20260824,round2,1,58,1,0,0,
20260824,round2,2,54,1,0,0,
20260824,round2,3,61,1,0,0,
20260824,round2,4,74,1,0,0,
20260824,round2,5,75,2,0,0,
20260824,round2,6,65,2,0,0,
20260824,round2,7,55,2,0,0,
20260824,round2,8,53,2,0,0,
20260824,round2,9,56,3,0,0,
20260824,round2,10,67,3,0,0,
20260824,round2,11,76,3,0,0,
20260824,round2,12,63,3,0,0,
20260824,round2,13,86,4,0,0,
20260824,round2,14,57,4,0,0,
20260824,round2,15,68,4,0,0,
20260824,round2,16,64,4,0,0,
20260824,round2,17,74,5,0,0,
20260824,round2,18,65,5,0,0,
20260824,round2,19,55,5,0,0,
20260824,round2,20,61,5,0,0,
20260824,round2,21,76,6,0,0,
20260824,round2,22,65,6,0,0,
20260824,round2,23,70,6,0,0,
20260824,round2,24,68,6,0,0,
20260824,round2,25,60,7,0,0,
20260824,round2,26,70,7,0,0,
20260824,round2,27,64,7,0,0,
20260824,round2,28,91,7,0,0,
20260824,round2,29,89,8,0,0,
20260824,round2,30,74,8,0,0,
20260824,round2,31,76,8,0,0,
20260824,round2,32,91,8,0,0,
20260824,round2,33,86,9,0,0,
20260824,round2,34,75,9,0,0,
20260824,round2,35,70,9,0,0,
20260824,round2,36,77,9,0,0,
20260824,round2,37,72,10,0,0,
20260824,round2,38,80,10,0,0,
20260824,round2,39,74,10,0,0,
20260824,round2,40,95,10,0,0,
20260824,round2,41,64,11,0,0,
20260824,round2,42,77,11,0,0,
20260824,round2,43,81,11,0,0,
20260824,round2,44,62,11,0,0,
20260824,round2,45,62,12,0,0,
20260824,round2,46,80,12,0,0,
20260824,round2,47,81,12,0,0,
20260824,round2,48,74,12,0,0,
20260824,round2,49,76,13,0,0,
20260824,round2,50,65,13,0,0,
20260824,round2,51,66,13,0,0,
20260824,round2,52,98,13,0,0,
20260824,round2,53,67,14,0,0,
20260824,round2,54,61,14,0,0,
20260824,round2,55,82,14,0,0,
20260824,round2,56,66,14,0,0,
20260824,round2,57,79,15,0,0,
20260824,round2,58,76,15,0,0,
20260824,round2,59,57,15,0,0,
20260824,round2,60,86,15,0,0,
20260824,round2,61,93,16,0,0,
20260824,round2,62,80,16,0,0,
20260824,round2,63,95,16,0,0,
20260824,round2,64,87,16,0,0,
20260824,round2,65,57,17,0,0,
20260824,round2,66,54,17,0,0,
20260824,round2,67,56,17,0,0,
20260824,round2,68,66,17,0,0,
20260824,round2,69,74,18,0,0,
20260824,round2,70,59,18,0,0,
20260824,round2,71,42,18,0,0,
20260824,round2,72,44,18,0,0,
20260824,round2,73,63,19,0,0,
20260824,round2,74,61,19,0,0,
20260824,round2,75,65,19,0,0,
20260824,round2,76,53,19,0,0,
20260824,round2,77,63,20,0,0,
20260824,round2,78,55,20,0,0,
20260824,round2,79,68,20,0,0,
20260824,round2,80,49,20,0,0,
20260824,round2,1,58,1,3,0,
20260824,round2,2,54,1,3,0,
20260824,round2,3,61,1,3,0,
20260824,round2,4,74,1,3,0,
20260824,round2,5,75,2,3,0,
20260824,round2,6,65,2,3,0,
20260824,round2,7,55,2,3,0,
20260824,round2,8,53,2,3,0,
20260824,round2,9,56,3,3,0,
20260824,round2,10,67,3,3,0,
20260824,round2,11,76,3,3,0,
20260824,round2,12,63,3,3,0,
20260824,round2,13,86,4,3,0,
20260824,round2,14,57,4,3,0,
20260824,round2,15,68,4,3,0,
20260824,round2,16,64,4,3,0,
20260824,round2,17,74,5,3,0,
20260824,round2,18,65,5,3,0,
20260824,round2,19,55,5,3,0,
20260824,round2,20,61,5,3,0,
20260824,round2,21,76,6,3,0,
20260824,round2,22,65,6,3,0,
20260824,round2,23,70,6,3,0,
20260824,round2,24,68,6,3,0,
20260824,round2,25,60,7,3,0,
20260824,round2,26,70,7,3,0,
20260824,round2,27,64,7,3,0,
20260824,round2,28,91,7,3,0,
20260824,round2,29,89,8,3,0,
20260824,round2,30,74,8,3,0,
20260824,round2,31,76,8,3,0,
20260824,round2,32,91,8,3,0,
20260824,round2,33,86,9,3,0,
20260824,round2,34,75,9,3,0,
20260824,round2,35,70,9,3,0,
20260824,round2,36,77,9,3,0,
20260824,round2,37,72,10,3,0,
20260824,round2,38,80,10,3,0,
20260824,round2,39,74,10,3,0,
20260824,round2,40,95,10,3,0,
20260824,round2,41,64,11,3,0,
20260824,round2,42,77,11,3,0,
20260824,round2,43,81,11,3,0,
20260824,round2,44,62,11,3,0,
20260824,round2,45,62,12,3,0,
20260824,round2,46,80,12,3,0,
20260824,round2,47,81,12,3,0,
20260824,round2,48,74,12,3,0,
20260824,round2,49,76,13,3,0,
20260824,round2,50,65,13,3,0,
20260824,round2,51,66,13,3,0,
20260824,round2,52,98,13,3,0,
20260824,round2,53,67,14,3,0,
20260824,round2,54,61,14,3,0,
20260824,round2,55,82,14,3,0,
20260824,round2,56,66,14,3,0,
20260824,round2,57,79,15,3,0,
20260824,round2,58,76,15,3,0,
20260824,round2,59,57,15,3,0,
20260824,round2,60,86,15,3,0,
20260824,round2,61,93,16,3,0,
20260824,round2,62,80,16,3,0,
20260824,round2,63,95,16,3,0,
20260824,round2,64,87,16,3,0,
20260824,round2,65,57,17,3,0,
20260824,round2,66,54,17,3,0,
20260824,round2,67,56,17,3,0,
20260824,round2,68,66,17,3,0,
20260824,round2,69,74,18,3,0,
20260824,round2,70,59,18,3,0,
20260824,round2,71,42,18,3,0,
20260824,round2,72,44,18,3,0,
20260824,round2,73,63,19,3,0,
20260824,round2,74,61,19,3,0,
20260824,round2,75,65,19,3,0,
20260824,round2,76,53,19,3,0,
20260824,round2,77,63,20,3,0,
20260824,round2,78,55,20,3,0,
20260824,round2,79,68,20,3,0,
20260824,round2,80,49,20,3,0,
20260825,round2,1,58,1,24,0,
20260825,round2,2,54,1,24,0,
20260825,round2,3,61,1,24,0,
20260825,round2,4,74,1,24,0,
20260825,round2,5,75,2,24,0,
20260825,round2,6,65,2,24,0,
20260825,round2,7,55,2,24,0,
20260825,round2,8,53,2,24,0,
20260825,round2,9,56,3,24,0,
20260825,round2,10,67,3,24,0,
